player_id,name,position,nationality,dob,age,market_value_eur,market_value,dob_age,position_main,position_alt,height_cm,foot,position_group,club,league,season,sofa_goals,sofa_yellowCards,sofa_redCards,sofa_groundDuelsWon,sofa_groundDuelsWonPercentage,sofa_aerialDuelsWon,sofa_aerialDuelsWonPercentage,sofa_successfulDribbles,sofa_successfulDribblesPercentage,sofa_tackles,sofa_assists,sofa_accuratePassesPercentage,sofa_totalDuelsWon,sofa_totalDuelsWonPercentage,sofa_minutesPlayed,sofa_wasFouled,sofa_fouls,sofa_dispossessed,sofa_appearances,sofa_saves,sofa_savedShotsFromInsideTheBox,sofa_savedShotsFromOutsideTheBox,sofa_goalsConcededInsideTheBox,sofa_goalsConcededOutsideTheBox,sofa_highClaims,sofa_successfulRunsOut,sofa_punches,sofa_runsOut,sofa_accurateFinalThirdPasses,sofa_bigChancesCreated,sofa_accuratePasses,sofa_keyPasses,sofa_accurateCrosses,sofa_accurateCrossesPercentage,sofa_accurateLongBalls,sofa_accurateLongBallsPercentage,sofa_interceptions,sofa_clearances,sofa_dribbledPast,sofa_bigChancesMissed,sofa_totalShots,sofa_shotsOnTarget,sofa_blockedShots,sofa_goalConversionPercentage,sofa_hitWoodwork,sofa_offsides,sofa_expectedGoals,sofa_errorLeadToGoal,sofa_errorLeadToShot,sofa_passToAssist,sofa_player_id,sofa_team_id,sofa_team_name,sofa_matched,log_market_value,minutes,sofa_goals_per90,sofa_assists_per90,sofa_expectedGoals_per90,sofa_totalShots_per90,sofa_shotsOnTarget_per90,sofa_keyPasses_per90,sofa_accurateFinalThirdPasses_per90,sofa_accuratePasses_per90,sofa_totalDuelsWon_per90,sofa_groundDuelsWon_per90,sofa_aerialDuelsWon_per90,sofa_successfulDribbles_per90,sofa_tackles_per90,sofa_interceptions_per90,sofa_clearances_per90,shot_conversion,assist_to_keypass,dribble_success,duel_consistency,age_sq,season_end_year,is_forward,is_midfielder,is_defender,is_goalkeeper,expected_value_eur,value_diff
richarlison_378710,Richarlison,Forward,Brazil,1997-05-10,28.0,20000000.0,€20.00m,10/05/1997 (28),Forward,"Attack, Centre",184.0,right,FW,Tottenham Hotspur,English Premier League,2024/25,4.0,2.0,0.0,19.0,37.25,10.0,30.3,1.0,6.67,5.0,1.0,62.5,29.0,34.52,514.0,13.0,7.0,8.0,15.0,0.0,0.0,0.0,6.0,3.0,0.0,0.0,0.0,0.0,21.0,1.0,60.0,4.0,2.0,28.57,2.0,66.67,0.0,8.0,3.0,6.0,17.0,7.0,2.0,23.53,0.0,3.0,3.72,0.0,0.0,0.0,840217.0,33.0,Tottenham Hotspur,1,16.811242881518265,514.0,0.7003891050583657,0.17509727626459143,0.6513618677042802,2.976653696498054,1.22568093385214,0.7003891050583657,3.67704280155642,10.505836575875486,5.0778210116731515,3.326848249027237,1.7509727626459144,0.17509727626459143,0.8754863813229572,0.0,1.4007782101167314,0.23529411764705882,0.25,0.034482758620689655,5.711111111111111,784.0,2024.0,1,0,0,0,10567168.811597183,9432831.188402817
timothy_weah_370846,Timothy Weah,Right Winger,United States,2000-02-22,25.0,17000000.0,€17.00m,22/02/2000 (25),Right Winger,Attack,183.0,right,FW,Juventus FC,Serie A,2024/25,5.0,4.0,0.0,63.0,51.64,19.0,44.19,13.0,44.83,36.0,2.0,88.27,82.0,49.7,1644.0,14.0,20.0,15.0,30.0,0.0,0.0,0.0,19.0,2.0,0.0,0.0,0.0,0.0,192.0,4.0,587.0,19.0,8.0,18.18,14.0,43.75,14.0,23.0,11.0,1.0,21.0,9.0,6.0,23.81,0.0,3.0,3.43,0.0,2.0,0.0,855810.0,2687.0,Juventus,1,16.648723960844016,1644.0,0.2737226277372263,0.10948905109489052,0.18777372262773726,1.1496350364963503,0.4927007299270073,1.0401459854014599,10.51094890510949,32.13503649635037,4.489051094890511,3.448905109489051,1.0401459854014599,0.7116788321167884,1.9708029197080292,0.7664233576642336,1.2591240875912408,0.23809523809523808,0.10526315789473684,0.15853658536585366,18.266666666666666,625.0,2024.0,1,0,0,0,7449427.72246753,9550572.27753247
koni_de_winter_490384,Koni De Winter,Back,Belgium,2002-06-12,23.0,22000000.0,€22.00m,12/06/2002 (23),Back,"Defender, Centre",191.0,right,DF,Genoa CFC,Serie A,2024/25,3.0,6.0,0.0,51.0,42.5,76.0,69.09,6.0,35.29,33.0,0.0,86.85,127.0,55.22,2133.0,14.0,43.0,8.0,25.0,0.0,0.0,0.0,28.0,5.0,0.0,0.0,0.0,0.0,67.0,0.0,1070.0,3.0,2.0,50.0,41.0,45.56,25.0,112.0,8.0,4.0,13.0,7.0,0.0,23.08,0.0,1.0,2.08,0.0,3.0,0.0,1001828.0,2713.0,Genoa,1,16.906553056777135,2133.0,0.12658227848101267,0.0,0.08776371308016878,0.5485232067510548,0.29535864978902954,0.12658227848101267,2.8270042194092824,45.14767932489451,5.358649789029536,2.151898734177215,3.2067510548523206,0.25316455696202533,1.3924050632911391,1.0548523206751055,4.725738396624473,0.23076923076923078,0.0,0.047244094488188976,23.7,529.0,2024.0,0,0,1,0,12412747.342190174,9587252.657809826
nuno_tavares_535955,Nuno Tavares,Back,Portugal,2000-01-26,25.0,25000000.0,€25.00m,26/01/2000 (25),Back,"Defender, Left",183.0,left,DF,SS Lazio,Serie A,2024/25,0.0,2.0,1.0,107.0,49.08,11.0,50.0,49.0,53.26,28.0,8.0,84.13,118.0,49.17,1698.0,30.0,18.0,32.0,23.0,0.0,0.0,0.0,21.0,2.0,0.0,0.0,0.0,0.0,187.0,10.0,652.0,33.0,34.0,26.98,24.0,61.54,21.0,33.0,20.0,2.0,28.0,5.0,8.0,0.0,1.0,1.0,1.09,1.0,1.0,0.0,944973.0,2699.0,Lazio,1,17.034386422832473,1698.0,0.0,0.42402826855123676,0.057773851590106014,1.4840989399293287,0.26501766784452296,1.7491166077738516,9.91166077738516,34.5583038869258,6.254416961130742,5.671378091872792,0.5830388692579506,2.5971731448763253,1.4840989399293287,1.1130742049469966,1.7491166077738516,0.0,0.24242424242424243,0.4152542372881356,18.866666666666667,625.0,2024.0,0,0,1,0,15411496.834918313,9588503.165081687
mads_hermansen_400536,Mads Hermansen,Goalkeeper,Denmark,2000-07-11,25.0,18000000.0,€18.00m,11/07/2000 (25),Goalkeeper,,187.0,right,GK,West Ham United,English Premier League,2024/25,0.0,1.0,0.0,5.0,100.0,4.0,80.0,1.0,100.0,1.0,0.0,56.2,9.0,90.0,2385.0,3.0,0.0,0.0,27.0,103.0,74.0,26.0,52.0,6.0,24.0,14.0,20.0,14.0,31.0,0.0,526.0,0.0,0.0,0.0,145.0,27.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,3.0,0.0,856640.0,31.0,Leicester City,1,16.705882371415992,2385.0,0.0,0.0,,0.0,0.0,0.0,1.169811320754717,19.849056603773583,0.33962264150943394,0.18867924528301885,0.1509433962264151,0.03773584905660377,0.03773584905660377,0.0,1.2452830188679245,,,0.1111111111111111,26.5,625.0,2024.0,0,0,0,1,8354644.081690772,9645355.918309227
kamil_grabara_346551,Kamil Grabara,Goalkeeper,Poland,1999-01-08,26.0,14000000.0,€14.00m,08/01/1999 (26),Goalkeeper,,195.0,right,GK,VfL Wolfsburg,Bundesliga,2024/25,0.0,2.0,0.0,4.0,66.67,9.0,100.0,2.0,100.0,0.0,0.0,66.44,13.0,86.67,2586.0,3.0,0.0,0.0,29.0,92.0,62.0,27.0,43.0,6.0,14.0,5.0,17.0,7.0,57.0,0.0,677.0,2.0,0.0,0.0,220.0,39.36,0.0,33.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2.0,0.0,0.0,902080.0,2524.0,VfL Wolfsburg,1,16.454567959008102,2586.0,0.0,0.0,,0.0,0.0,0.06960556844547564,1.9837587006960555,23.561484918793504,0.4524361948955916,0.13921113689095127,0.31322505800464034,0.06960556844547564,0.0,0.0,1.148491879350348,,0.0,0.15384615384615385,28.733333333333334,676.0,2024.0,0,0,0,1,4340180.427660626,9659819.572339375
alex_remiro_212862,Álex Remiro,Goalkeeper,Spain,1995-03-24,30.0,18000000.0,€18.00m,24/03/1995 (30),Goalkeeper,,191.0,right,GK,Real Sociedad,LaLiga,2024/25,0.0,0.0,0.0,4.0,80.0,8.0,100.0,0.0,0.0,1.0,0.0,72.02,12.0,92.31,3240.0,6.0,0.0,0.0,36.0,88.0,56.0,31.0,40.0,3.0,27.0,16.0,15.0,16.0,33.0,0.0,847.0,1.0,0.0,0.0,227.0,41.65,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,3.0,0.0,791773.0,2824.0,Real Sociedad,1,16.705882371415992,3240.0,0.0,0.0,,0.0,0.0,0.027777777777777776,0.9166666666666666,23.527777777777775,0.3333333333333333,0.1111111111111111,0.2222222222222222,0.0,0.027777777777777776,0.0,0.9166666666666666,,0.0,0.0,36.0,900.0,2024.0,0,0,0,1,8285540.798492616,9714459.201507384
marc_andre_ter_stegen_74857,Marc-André ter Stegen,Goalkeeper,Germany,1992-04-30,33.0,12000000.0,€12.00m,30/04/1992 (33),Goalkeeper,,187.0,right,GK,FC Barcelona,LaLiga,2024/25,0.0,0.0,0.0,1.0,50.0,2.0,100.0,0.0,0.0,0.0,0.0,91.47,3.0,75.0,675.0,2.0,0.0,0.0,8.0,14.0,11.0,2.0,9.0,0.0,4.0,2.0,3.0,2.0,1.0,0.0,193.0,0.0,0.0,0.0,27.0,62.79,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,2.0,0.0,88625.0,2817.0,Barcelona,1,16.300417291085605,675.0,0.0,0.0,,0.0,0.0,0.0,0.13333333333333333,25.733333333333334,0.4,0.13333333333333333,0.26666666666666666,0.0,0.0,0.0,0.6666666666666666,,,0.0,7.5,1089.0,2024.0,0,0,0,1,2281990.9927529246,9718009.007247075
zion_suzuki_432298,Zion Suzuki,Goalkeeper,Japan,2002-08-21,22.0,20000000.0,€20.00m,21/08/2002 (22),Goalkeeper,,190.0,right,GK,Parma Calcio 1913,Serie A,2024/25,0.0,0.0,1.0,4.0,57.14,16.0,94.12,0.0,0.0,1.0,0.0,63.23,20.0,83.33,3315.0,6.0,3.0,0.0,37.0,100.0,75.0,24.0,47.0,6.0,55.0,19.0,18.0,20.0,86.0,0.0,829.0,0.0,0.0,0.0,250.0,34.34,0.0,53.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,4.0,0.0,905351.0,2690.0,Parma,1,16.811242881518265,3315.0,0.0,0.0,,0.0,0.0,0.0,2.334841628959276,22.506787330316744,0.5429864253393666,0.1085972850678733,0.4343891402714932,0.0,0.027149321266968326,0.0,1.4389140271493213,,,0.0,36.83333333333333,484.0,2024.0,0,0,0,1,10259134.817687273,9740865.182312727
sam_beukema_433984,Sam Beukema,Back,Netherlands,1998-11-17,26.0,28000000.0,€28.00m,17/11/1998 (26),Back,"Defender, Centre",188.0,right,DF,Bologna FC 1909,Serie A,2024/25,0.0,1.0,0.0,86.0,64.18,98.0,56.32,1.0,100.0,54.0,1.0,86.69,184.0,59.74,3016.0,36.0,28.0,8.0,35.0,0.0,0.0,0.0,33.0,6.0,0.0,0.0,0.0,0.0,238.0,1.0,1817.0,10.0,3.0,37.5,112.0,45.53,30.0,105.0,19.0,2.0,15.0,5.0,2.0,0.0,0.0,2.0,1.46,0.0,0.0,0.0,898815.0,2685.0,Bologna,1,17.147715103853763,3016.0,0.0,0.029840848806366047,0.04356763925729443,0.4476127320954907,0.14920424403183025,0.2984084880636605,7.1021220159151195,54.22082228116711,5.4907161803713525,2.56631299734748,2.9244031830238724,0.029840848806366047,1.6114058355437666,0.8952254641909814,3.1332891246684347,0.0,0.1,0.005434782608695652,33.51111111111111,676.0,2024.0,0,0,1,0,18259116.005562693,9740883.994437307
leon_bailey_387626,Leon Bailey,Right Winger,Jamaica,1997-08-09,27.0,28000000.0,€28.00m,09/08/1997 (27),Right Winger,Attack,178.0,left,FW,Aston Villa,English Premier League,2024/25,1.0,3.0,0.0,47.0,40.52,6.0,40.0,22.0,47.83,7.0,2.0,77.56,53.0,40.46,1151.0,18.0,12.0,25.0,24.0,0.0,0.0,0.0,16.0,3.0,0.0,0.0,0.0,0.0,138.0,3.0,273.0,16.0,3.0,8.82,14.0,66.67,3.0,8.0,8.0,1.0,28.0,6.0,15.0,3.57,3.0,3.0,1.73,0.0,0.0,0.0,808590.0,40.0,Aston Villa,1,17.147715103853763,1151.0,0.07819287576020852,0.15638575152041703,0.13527367506516072,2.1894005212858385,0.4691572545612511,1.2510860121633363,10.790616854908775,21.346655082536923,4.144222415291051,3.6750651607298,0.4691572545612511,1.7202432667245873,0.5473501303214596,0.23457862728062556,0.6255430060816681,0.03571428571428571,0.125,0.41509433962264153,12.788888888888888,729.0,2024.0,1,0,0,0,18223990.042226285,9776009.957773715
dario_essugo_670717,Dário Essugo,Defensive Midfield,Portugal,2005-03-14,20.0,20000000.0,€20.00m,14/03/2005 (20),Defensive Midfield,Midfield,178.0,right,MF,UD Las Palmas,LaLiga,2024/25,1.0,7.0,2.0,101.0,55.49,30.0,48.39,12.0,70.59,59.0,0.0,85.64,131.0,53.69,1952.0,30.0,37.0,21.0,27.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,148.0,0.0,811.0,13.0,0.0,0.0,44.0,55.0,42.0,42.0,18.0,0.0,23.0,4.0,7.0,4.35,0.0,0.0,0.68,0.0,7.0,0.0,1110006.0,6577.0,Las Palmas,1,16.811242881518265,1952.0,0.04610655737704918,0.0,0.03135245901639345,1.0604508196721312,0.18442622950819673,0.5993852459016393,6.823770491803279,37.392418032786885,6.039959016393443,4.656762295081967,1.3831967213114755,0.5532786885245902,2.7202868852459017,1.9364754098360657,1.9364754098360657,0.043478260869565216,0.0,0.0916030534351145,21.68888888888889,400.0,2024.0,0,1,0,0,10218914.184848849,9781085.815151151
guglielmo_vicario_286047,Guglielmo Vicario,Goalkeeper,Italy,1996-10-07,28.0,32000000.0,€32.00m,07/10/1996 (28),Goalkeeper,,194.0,right,GK,Tottenham Hotspur,English Premier League,2024/25,0.0,1.0,0.0,2.0,100.0,10.0,100.0,1.0,100.0,0.0,0.0,85.94,12.0,100.0,2160.0,2.0,0.0,0.0,24.0,68.0,52.0,15.0,34.0,3.0,25.0,13.0,19.0,13.0,4.0,0.0,648.0,0.0,0.0,0.0,55.0,38.73,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,5.0,0.0,553606.0,33.0,Tottenham Hotspur,1,17.281246492014,2160.0,0.0,0.0,,0.0,0.0,0.0,0.16666666666666666,27.0,0.5,0.08333333333333333,0.41666666666666663,0.041666666666666664,0.0,0.041666666666666664,1.375,,,0.08333333333333333,24.0,784.0,2024.0,0,0,0,1,22194641.44757794,9805358.552422062
riccardo_calafiori_502821,Riccardo Calafiori,Back,Italy,2002-05-19,23.0,35000000.0,€35.00m,19/05/2002 (23),Back,"Defender, Left",188.0,left,DF,Arsenal FC,English Premier League,2024/25,2.0,4.0,0.0,42.0,55.26,22.0,59.46,9.0,75.0,27.0,1.0,87.89,64.0,56.64,984.0,6.0,16.0,5.0,19.0,0.0,0.0,0.0,10.0,2.0,0.0,0.0,0.0,0.0,159.0,0.0,421.0,6.0,2.0,18.18,15.0,71.43,9.0,24.0,11.0,1.0,10.0,6.0,1.0,20.0,1.0,3.0,0.86,0.0,0.0,0.0,957602.0,42.0,Arsenal,1,17.370858648025116,984.0,0.18292682926829268,0.09146341463414634,0.07865853658536585,0.9146341463414633,0.5487804878048781,0.5487804878048781,14.542682926829269,38.50609756097561,5.853658536585366,3.841463414634146,2.0121951219512195,0.823170731707317,2.469512195121951,0.823170731707317,2.1951219512195124,0.2,0.16666666666666666,0.140625,10.933333333333334,529.0,2024.0,0,0,1,0,25186100.533756413,9813899.466243587
rodrigo_gomes_667121,Rodrigo Gomes,Left Midfield,Portugal,2003-07-07,22.0,15000000.0,€15.00m,07/07/2003 (22),Left Midfield,Midfield,175.0,right,MF,Wolverhampton Wanderers,English Premier League,2024/25,2.0,0.0,0.0,34.0,53.97,8.0,32.0,5.0,41.67,23.0,0.0,70.73,42.0,47.73,823.0,6.0,4.0,9.0,25.0,0.0,0.0,0.0,17.0,3.0,0.0,0.0,0.0,0.0,76.0,4.0,174.0,13.0,4.0,17.39,6.0,30.0,7.0,16.0,9.0,0.0,7.0,3.0,2.0,28.57,0.0,0.0,0.68,1.0,0.0,0.0,1006073.0,3.0,Wolverhampton,1,16.52356082573315,823.0,0.2187120291616039,0.0,0.07436208991494533,0.7654921020656137,0.32806804374240583,1.4216281895504252,8.311057108140949,19.027946537059538,4.592952612393682,3.718104495747266,0.8748481166464156,0.5467800729040098,2.5151883353584448,0.7654921020656137,1.7496962332928312,0.2857142857142857,0.0,0.11904761904761904,9.144444444444444,484.0,2024.0,0,1,0,0,5170492.191056493,9829507.808943506
diogo_leite_357156,Diogo Leite,Back,Portugal,1999-01-23,26.0,17000000.0,€17.00m,23/01/1999 (26),Back,"Defender, Centre",190.0,left,DF,1.FC Union Berlin,Bundesliga,2024/25,1.0,3.0,0.0,106.0,67.09,76.0,54.68,10.0,71.43,61.0,2.0,78.43,182.0,61.28,2458.0,37.0,24.0,7.0,29.0,0.0,0.0,0.0,34.0,3.0,0.0,0.0,0.0,0.0,175.0,2.0,996.0,12.0,4.0,57.14,105.0,46.05,55.0,152.0,17.0,2.0,17.0,8.0,3.0,5.88,0.0,2.0,1.31,0.0,1.0,0.0,855663.0,2547.0,1. FC Union Berlin,1,16.648723960844016,2458.0,0.03661513425549227,0.07323026851098453,0.04796582587469487,0.6224572823433685,0.29292107404393813,0.43938161106590723,6.407648494711147,36.4686737184703,6.663954434499592,3.8812042310821804,2.7827502034174123,0.36615134255492265,2.2335231895850285,2.013832384052075,5.565500406834825,0.058823529411764705,0.16666666666666666,0.054945054945054944,27.311111111111114,676.0,2024.0,0,0,1,0,6980387.418786639,10019612.58121336
guillaume_restes_912902,Guillaume Restes,Goalkeeper,France,2005-03-11,20.0,20000000.0,€20.00m,11/03/2005 (20),Goalkeeper,,188.0,left,GK,FC Toulouse,Ligue 1,2024/25,0.0,2.0,0.0,2.0,40.0,2.0,66.67,0.0,0.0,2.0,1.0,69.33,4.0,50.0,2545.0,2.0,1.0,0.0,29.0,59.0,34.0,25.0,29.0,7.0,5.0,11.0,3.0,11.0,9.0,0.0,504.0,1.0,0.0,0.0,107.0,33.02,1.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,1154630.0,1681.0,Toulouse,1,16.811242881518265,2545.0,0.0,0.03536345776031434,,0.0,0.0,0.03536345776031434,0.3182711198428291,17.823182711198427,0.14145383104125736,0.07072691552062868,0.07072691552062868,0.0,0.07072691552062868,0.03536345776031434,0.6719056974459725,,1.0,0.0,28.27777777777778,400.0,2024.0,0,0,0,1,9964668.660940321,10035331.339059679
antoine_griezmann_125781,Antoine Griezmann,Second Striker,France,1991-03-21,34.0,18000000.0,€18.00m,21/03/1991 (34),Second Striker,Attack,176.0,left,FW,Atlético de Madrid,LaLiga,2024/25,8.0,2.0,0.0,71.0,50.35,21.0,47.73,15.0,45.45,30.0,7.0,80.41,92.0,49.73,2482.0,26.0,11.0,20.0,38.0,0.0,0.0,0.0,19.0,2.0,0.0,0.0,0.0,0.0,408.0,13.0,1051.0,50.0,31.0,22.46,62.0,78.48,6.0,22.0,22.0,9.0,50.0,18.0,14.0,16.0,3.0,14.0,7.51,0.0,1.0,2.0,85859.0,2836.0,Atlético Madrid,1,16.705882371415992,2482.0,0.290088638195004,0.25382755842062854,0.27232070910556,1.813053988718775,0.652699435938759,1.813053988718775,14.794520547945206,38.11039484286865,3.3360193392425463,2.574536663980661,0.7614826752618855,0.5439161966156325,1.087832393231265,0.217566478646253,0.797743755036261,0.16,0.14,0.16304347826086957,27.57777777777778,1156.0,2024.0,1,0,0,0,7928756.817935139,10071243.182064861
min_jae_kim_503482,Min-jae Kim,Back,"Korea, South",1996-11-15,28.0,40000000.0,€40.00m,15/11/1996 (28),Back,"Defender, Centre",190.0,right,DF,Bayern Munich,Bundesliga,2024/25,2.0,2.0,0.0,42.0,51.22,82.0,64.57,3.0,60.0,35.0,0.0,92.59,124.0,59.33,2289.0,4.0,25.0,5.0,27.0,0.0,0.0,0.0,21.0,3.0,0.0,0.0,0.0,0.0,291.0,0.0,2337.0,6.0,0.0,0.0,73.0,57.48,37.0,87.0,10.0,3.0,7.0,5.0,1.0,28.57,0.0,0.0,1.64,4.0,0.0,0.0,896569.0,2672.0,FC Bayern München,1,17.50439003707821,2289.0,0.07863695937090433,0.0,0.06448230668414154,0.27522935779816515,0.1965923984272608,0.235910878112713,11.441677588466579,91.88728702490171,4.875491480996068,1.651376146788991,3.2241153342070774,0.1179554390563565,1.3761467889908257,1.45478374836173,3.4207077326343382,0.2857142857142857,0.0,0.024193548387096774,25.433333333333334,784.0,2024.0,0,0,1,0,29922118.56030984,10077881.439690161
jonas_urbig_607720,Jonas Urbig,Goalkeeper,Germany,2003-08-08,21.0,12000000.0,€12.00m,08/08/2003 (21),Goalkeeper,,189.0,both,GK,Bayern Munich,Bundesliga,2024/25,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.0,0.0,0.0,0.0,78.66,2.0,100.0,720.0,0.0,0.0,0.0,8.0,17.0,9.0,7.0,10.0,2.0,5.0,7.0,4.0,9.0,11.0,0.0,199.0,0.0,0.0,0.0,43.0,44.33,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2.0,0.0,0.0,1130647.0,2672.0,FC Bayern München,1,16.300417291085605,720.0,0.0,0.0,,0.0,0.0,0.0,1.375,24.875,0.25,0.0,0.25,0.0,0.0,0.0,1.625,,,0.0,8.0,441.0,2024.0,0,0,0,1,1851521.1261694422,10148478.873830557
morten_frendrup_503871,Morten Frendrup,Central Midfield,Denmark,2001-04-07,24.0,20000000.0,€20.00m,07/04/2001 (24),Central Midfield,Midfield,178.0,right,MF,Genoa CFC,Serie A,2024/25,2.0,5.0,0.0,142.0,52.59,31.0,44.29,10.0,47.62,102.0,0.0,85.87,173.0,50.88,3107.0,31.0,51.0,24.0,35.0,0.0,0.0,0.0,36.0,6.0,0.0,0.0,0.0,0.0,207.0,0.0,1057.0,14.0,2.0,66.67,34.0,53.13,47.0,49.0,44.0,0.0,30.0,9.0,7.0,6.67,0.0,1.0,1.67,0.0,0.0,0.0,918440.0,2713.0,Genoa,1,16.811242881518265,3107.0,0.057933698101062116,0.0,0.04837463791438686,0.8690054715159318,0.26070164145477953,0.4055358867074348,5.996137753459929,30.617959446411326,5.011264885741873,4.11329256517541,0.8979723205664628,0.28966849050531057,2.954618603154168,1.3614419053749598,1.4193756034760219,0.06666666666666667,0.0,0.057803468208092484,34.52222222222222,576.0,2024.0,0,1,0,0,9826509.160873298,10173490.839126702
brais_mendez_309110,Brais Méndez,Attacking Midfield,Spain,1997-01-07,28.0,22000000.0,€22.00m,07/01/1997 (28),Attacking Midfield,Midfield,184.0,left,MF,Real Sociedad,LaLiga,2024/25,3.0,4.0,0.0,82.0,41.41,19.0,38.78,14.0,31.11,24.0,2.0,82.39,101.0,40.89,1547.0,45.0,41.0,34.0,27.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,210.0,2.0,613.0,23.0,11.0,21.15,25.0,55.56,7.0,15.0,15.0,5.0,28.0,9.0,6.0,10.71,0.0,9.0,3.53,0.0,1.0,0.0,845385.0,2824.0,Real Sociedad,1,16.906553056777135,1547.0,0.17453135100193923,0.11635423400129283,0.20536522301228183,1.6289592760180995,0.5235940530058177,1.3380736910148676,12.217194570135748,35.66257272139625,5.875888817065288,4.770523594053006,1.105365223012282,0.8144796380090498,1.3962508080155138,0.4072398190045249,0.8726567550096962,0.10714285714285714,0.08695652173913043,0.13861386138613863,17.188888888888886,784.0,2024.0,0,1,0,0,11818891.943609748,10181108.056390252
konstantinos_koulierakis_669380,Konstantinos Koulierakis,Back,Greece,2003-11-28,21.0,25000000.0,€25.00m,28/11/2003 (21),Back,"Defender, Centre",188.0,left,DF,VfL Wolfsburg,Bundesliga,2024/25,0.0,4.0,0.0,59.0,57.84,60.0,59.41,7.0,58.33,40.0,2.0,83.77,119.0,58.62,2476.0,13.0,24.0,2.0,30.0,0.0,0.0,0.0,38.0,2.0,0.0,0.0,0.0,0.0,130.0,1.0,1275.0,10.0,5.0,38.46,112.0,43.75,33.0,139.0,15.0,1.0,22.0,3.0,2.0,0.0,2.0,2.0,0.96,0.0,2.0,0.0,1184855.0,2524.0,VfL Wolfsburg,1,17.034386422832473,2476.0,0.0,0.07269789983844911,0.03489499192245557,0.7996768982229402,0.10904684975767368,0.36348949919224555,4.725363489499192,46.34491114701131,4.325525040387722,2.144588045234249,2.1809369951534734,0.2544426494345719,1.4539579967689822,1.1995153473344105,5.052504038772213,0.0,0.2,0.058823529411764705,27.51111111111111,441.0,2024.0,0,0,1,0,14757491.242089268,10242508.757910732
arthur_theate_368891,Arthur Theate,Back,Belgium,2000-05-25,25.0,24000000.0,€24.00m,25/05/2000 (25),Back,"Defender, Centre",185.0,left,DF,Eintracht Frankfurt,Bundesliga,2024/25,0.0,3.0,1.0,69.0,60.53,54.0,54.55,10.0,76.92,36.0,0.0,84.44,123.0,57.75,2709.0,23.0,14.0,7.0,31.0,0.0,0.0,0.0,34.0,5.0,0.0,0.0,0.0,0.0,253.0,3.0,1465.0,14.0,6.0,23.08,102.0,44.93,39.0,165.0,22.0,3.0,36.0,9.0,6.0,0.0,1.0,1.0,2.4,0.0,3.0,1.0,965778.0,2674.0,Eintracht Frankfurt,1,16.993564429978885,2709.0,0.0,0.0,0.079734219269103,1.196013289036545,0.29900332225913623,0.4651162790697675,8.40531561461794,48.671096345514954,4.086378737541528,2.292358803986711,1.7940199335548175,0.33222591362126247,1.196013289036545,1.2956810631229236,5.481727574750831,0.0,0.0,0.08130081300813008,30.1,625.0,2024.0,0,0,1,0,13727737.201437907,10272262.798562093
antonin_kinsky_725912,Antonín Kinský,Goalkeeper,Czech Republic,2003-03-13,22.0,15000000.0,€15.00m,13/03/2003 (22),Goalkeeper,,190.0,right,GK,Tottenham Hotspur,English Premier League,2024/25,0.0,0.0,0.0,3.0,100.0,2.0,100.0,0.0,0.0,3.0,0.0,72.63,5.0,100.0,540.0,0.0,0.0,0.0,6.0,24.0,18.0,5.0,10.0,1.0,10.0,3.0,6.0,3.0,2.0,1.0,130.0,1.0,0.0,0.0,26.0,36.62,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,1031251.0,33.0,Tottenham Hotspur,1,16.52356082573315,540.0,0.0,0.0,,0.0,0.0,0.16666666666666666,0.3333333333333333,21.666666666666664,0.8333333333333333,0.5,0.3333333333333333,0.0,0.5,0.0,2.5,,0.0,0.0,6.000000000000001,484.0,2024.0,0,0,0,1,4717129.964235076,10282870.035764925
